scene_id,im_id,obj_id,score,R,t,time
2,0,1,1,-0.7978424798139102 -0.602292151588588 -0.026297177399476734 -0.38031667587158796 0.5366833705975532 -0.7532132405753598 0.4677676810750992 -0.590944264595942 -0.657250540268158,181.2574416200775 -123.09320455337658 1154.1108296405362,36.42689752578735
2,0,5,1,-0.8941846056521583 -0.44574350031167875 -0.04179261830259137 -0.2932058827562669 0.6536051636426021 -0.6977324704905491 0.3383255848022906 -0.6116477924341909 -0.715138291995729,130.1662091369442 -14.240841178202444 980.6646019079632,36.42689752578735
2,0,6,1,0.4361344728621074 -0.8804412999904746 -0.18603719749656078 -0.8021274656599401 -0.28665071749754695 -0.5238538870640387 0.40789490118810356 0.37769628463783467 -0.8312444081950401,175.68942507971792 -289.3879372239081 1319.086723865633,36.42689752578735
2,0,9,1,-0.9298694825637341 -0.36638253728417897 -0.03326532383520002 -0.24472978102457482 0.6835524364443 -0.6876506387045134 0.27468177893030543 -0.6312843281788869 -0.7252792685024262,48.83615397153878 63.59827531088068 973.1467849142962,36.42689752578735
2,0,8,1,-0.6358588401462246 0.6325542855962581 -0.4422200935978655 -0.1605526995706109 0.4520263997850214 0.8774365872004545 0.7549214303942409 0.6289254404706485 -0.18586668410533896,-26.981623468520844 -402.828938386267 1013.1368011175675,36.42689752578735
2,0,10,1,0.16212429504257636 -0.9861694057954101 0.03443277552092461 -0.7112739263069084 -0.1409761059692744 -0.6886328044042729 0.683962802141243 0.0871529725188227 -0.7242922370619687,411.013274800029 -134.9472640824788 1175.0127021097721,36.42689752578735
2,0,11,1,-0.0950174764093782 -0.9953671025975532 0.014697286938239018 -0.6765957770026898 0.05374386171814981 -0.7343907351469967 0.7301984892609127 -0.07972407662790498 -0.6785677842978609,19.827397618925595 -168.0873195990567 1174.2338452205602,36.42689752578735
2,0,12,1,-0.5832438209260804 0.8122471264414185 -0.00901393028624986 0.6028532973650457 0.42539538624483947 -0.6749864200246524 -0.5444212956963007 -0.3991157362836787 -0.7377750889282579,-73.1552117150925 31.335095114590928 999.2211283235193,36.42689752578735
2,1,1,1,-0.8249917064083968 -0.5649575650657914 0.014547646967589423 -0.40427449152426664 0.5719721909853014 -0.713729604431727 0.3949060899253862 -0.5947022468550172 -0.7002702462088739,131.88381102882016 -71.71913246081337 1152.612826549519,27.3091721534729
2,1,5,1,-0.9132112620858462 -0.4074779687587776 0.002625980920887311 -0.30949574828496784 0.6893996147619909 -0.6549355334378695 0.2650614505979775 -0.5989072350057556 -0.7556801911289304,91.53132591962529 47.17343214866169 982.9694697212609,27.3091721534729
2,1,6,1,0.41185754959795035 -0.9011929129159773 -0.1349988612884856 -0.825888308925538 -0.3065545597678618 -0.47321538760446874 0.38507383710048004 0.30639131122724145 -0.870541500667926,116.27823378047948 -247.48210283361396 1307.05243502595,27.3091721534729
2,1,9,1,-0.9442398370447498 -0.3289846470968749 0.013425055390908117 -0.25970584358404314 0.7190955072013339 -0.6445576206446999 0.20239566434586692 -0.6121035480189614 -0.7644378598398919,10.618062933976326 125.46543132091573 975.0075137579347,27.3091721534729
2,1,8,1,-0.21659519445225567 0.6236653913483903 -0.7510845500837098 -0.7305910387109498 0.4067581721750283 0.5484382586254223 0.647551739937007 0.6675247328774337 0.36754248067599704,161.35595066731585 -176.4165022947425 1018.4406560272214,27.3091721534729
2,1,10,1,0.12150856032072817 -0.9893960918314967 0.07956785303968011 -0.7500612125179339 -0.14402679724732287 -0.6454955144312042 0.6501106423101459 0.018752470323632253 -0.7596081210807653,360.07858022484373 -85.48851889851791 1186.6439164433295,27.3091721534729
2,1,11,1,-0.13894813835675246 -0.9886328726418838 0.05743220332748172 -0.7172718662062523 0.06048378570080522 -0.6941633681031426 0.6827990076121908 -0.13764721137442448 -0.7175226549765878,-30.634864631019425 -117.23322768915635 1159.9806370516894,27.3091721534729
2,1,12,1,-0.5636114737011609 0.8256355833559388 0.02584550655150697 0.6338708891444529 0.45234434169077054 -0.627369342919754 -0.5296695220678891 -0.33720984569973916 -0.7782928223718447,-112.612291497545 94.09313296592 991.0587432384885,27.3091721534729
2,2,1,1,-0.8333087436851465 -0.5527739538131557 0.006123208607753949 -0.42161052123567166 0.6283372431626131 -0.6537865685666789 0.3575487464406332 -0.547387673263272 -0.7566542335030931,138.94191379631206 -81.02852953870268 1151.7510891387526,27.574193477630615
2,2,5,1,-0.9193653104165511 -0.3933782606019918 -0.00457931091208072 -0.31500438511590595 0.7430708213421748 -0.590438812941371 0.2356685455474024 -0.5413864595237091 -0.8070694134236254,101.32397525523064 52.08548558386231 992.3512761471649,27.574193477630615
2,2,6,1,-0.9601760191331468 -0.25049564385817485 0.12374952399787645 0.2590740029756861 -0.6324120931444778 0.7300243868712705 -0.1046072333243584 0.7330121942046385 0.6721238352294348,-101.0398594599528 -237.3177246313149 1182.6863817671217,27.574193477630615
2,2,9,1,-0.9496150349371555 -0.3133853937957208 0.004569505094133938 -0.2585626715456058 0.7750857119102792 -0.576530557798747 0.17713449778206247 -0.5486635892311755 -0.8170628100381634,21.843020892006635 132.514739600629 990.6714259757123,27.574193477630615
2,2,8,1,0.35703319094833114 -0.7756060074817144 0.5205407013092518 0.23503569195140206 -0.4647458143861458 -0.8536800053412777 0.9040384527608205 0.4271377402768727 0.01636541355996258,408.8126896107351 119.6256754479058 1034.316920338042,27.574193477630615
2,2,10,1,0.10584685142436928 -0.9918054085240416 0.07154352287947963 -0.8032168717045086 -0.1276912267292204 -0.5818398470589737 0.5862073874089021 0.004120951206453394 -0.810150551878096,366.6996356723836 -101.50718568089191 1185.328621661014,27.574193477630615
2,2,11,1,-0.15425680693584545 -0.9868084251319685 0.04913216464314407 -0.7695389748934601 0.08880721198729516 -0.6323946910110536 0.6196891185375775 -0.13536030137232755 -0.7730866608463198,-24.28854437683424 -124.46474933371458 1154.8852544981412,27.574193477630615
2,2,12,1,-0.5503458432257882 0.8347494527292711 0.017686266205117596 0.6862881118024438 0.4643274637822786 -0.5598291114046796 -0.47552926349777097 -0.29596175013960657 -0.8284193153298446,-102.25295799686708 101.2546495758954 1003.6379020585429,27.574193477630615
2,3,1,1,-0.8753474335825417 -0.47860750895207155 -0.06856911035699723 -0.3745905116781519 0.7609934469344508 -0.5296894583466081 0.30569399582124235 -0.43797696982548684 -0.845415492418566,159.8556893764396 -107.29691833392837 1121.6504039265935,35.22680187225342
2,3,5,1,-0.9488959539505157 -0.3072474239013923 -0.07207974113645815 -0.24199858839602845 0.8549963362519116 -0.4587133617087448 0.20256641328381736 -0.41782805734149336 -0.8856560069844067,137.40089473359188 51.539881456956394 984.503069971943,35.22680187225342
2,3,6,1,0.2953876579876314 -0.9378674374401303 -0.18207361505189243 -0.9380917091834235 -0.24863865258996487 -0.2411695785118211 0.18091455626871158 0.24204026571570555 -0.9532504566494396,119.44320857741974 -310.0874576679012 1231.8905658668532,35.22680187225342
2,3,9,1,0.17562844308227324 -0.16938360657055584 0.9697751511590964 -0.7789541788721609 0.5784593686882954 0.24210565047998467 -0.6019842499584973 -0.7979310450169802 -0.03034814986149248,25.55615859026394 250.92476672478193 851.9437757282963,35.22680187225342
2,3,8,1,-0.5580902770877321 -0.4159172599826555 -0.7180167654509597 -0.8231739755798224 0.38648131313515277 0.41595288257858953 0.1044980791605678 0.8231919748429574 -0.558063727549017,225.09881030482234 -230.19904663893533 869.5847044784917,35.22680187225342
2,3,10,1,0.014617667278145206 -0.9998693474794675 0.006900128573376602 -0.8886216982733957 -0.016154404449164574 -0.45835631617181705 0.45840789823153283 0.0005684961534572763 -0.8887417373180309,383.8988130217412 -157.8348064658313 1147.7010114114717,35.22680187225342
2,3,11,1,-0.022426021413915673 -0.9322275132419823 0.3611771547567929 -0.9969718137557967 -0.006053411422440622 -0.07752779363962159 0.07445989618593143 -0.3618220830253737 -0.9292688007757282,44.1581651744446 -86.27927963260711 1135.9994930786256,35.22680187225342
2,3,12,1,-0.4695874800989157 0.8816845599168941 -0.046042755548548836 0.8066482719520458 0.407255287387485 -0.4283242886548878 -0.3588957563013655 -0.23827603257375674 -0.9024513108250113,-58.91409219781245 119.81711591166881 1006.9499669613954,35.22680187225342
2,4,1,1,-0.8836640109555534 -0.4676419779526092 0.021187170611358025 -0.4023678767080998 0.7356323251348814 -0.5449267602256869 0.23924466041138473 -0.49005720347039 -0.8382159207456165,56.427338216561935 -46.23951674748561 1087.8084630561173,41.44329619407654
2,4,5,1,-0.9531106714285954 -0.30205721648023404 0.018479339304883442 -0.27424141029807275 0.8362954499600115 -0.4747647514863606 0.12795193193795895 -0.45757115113214325 -0.8799187148623155,39.74808006769992 109.49889474487316 946.3516084860352,41.44329619407654
