scene_id,im_id,obj_id,score,R,t,time
2,3,1,1,0.8753474335825417 0.47860750895207155 -0.06856911035699723 0.3745905116781519 -0.7609934469344508 -0.5296894583466081 -0.30569399582124235 0.43797696982548684 -0.845415492418566,159.8556893764396 -107.29691833392837 1121.6504039265935,35.22680187225342
2,3,5,1,0.9488959539505157 0.3072474239013923 -0.07207974113645815 0.24199858839602845 -0.8549963362519116 -0.4587133617087448 -0.20256641328381736 0.41782805734149336 -0.8856560069844067,137.40089473359188 51.539881456956394 984.503069971943,35.22680187225342
2,3,6,1,-0.2953876579876314 0.9378674374401303 -0.18207361505189243 0.9380917091834235 0.24863865258996487 -0.2411695785118211 -0.18091455626871158 -0.24204026571570555 -0.9532504566494396,119.44320857741974 -310.0874576679012 1231.8905658668532,35.22680187225342
2,3,9,1,-0.17562844308227324 0.16938360657055584 0.9697751511590964 0.7789541788721609 -0.5784593686882954 0.24210565047998467 0.6019842499584973 0.7979310450169802 -0.03034814986149248,25.55615859026394 250.92476672478193 851.9437757282963,35.22680187225342
2,3,8,1,0.5580902770877321 0.4159172599826555 -0.7180167654509597 0.8231739755798224 -0.38648131313515277 0.41595288257858953 -0.1044980791605678 -0.8231919748429574 -0.558063727549017,225.09881030482234 -230.19904663893533 869.5847044784917,35.22680187225342
2,3,10,1,-0.014617667278145206 0.9998693474794675 0.006900128573376602 0.8886216982733957 0.016154404449164574 -0.45835631617181705 -0.45840789823153283 -0.0005684961534572763 -0.8887417373180309,383.8988130217412 -157.8348064658313 1147.7010114114717,35.22680187225342
2,3,11,1,0.022426021413915673 0.9322275132419823 0.3611771547567929 0.9969718137557967 0.006053411422440622 -0.07752779363962159 -0.07445989618593143 0.3618220830253737 -0.9292688007757282,44.1581651744446 -86.27927963260711 1135.9994930786256,35.22680187225342
2,3,12,1,0.4695874800989157 -0.8816845599168941 -0.046042755548548836 -0.8066482719520458 -0.407255287387485 -0.4283242886548878 0.3588957563013655 0.23827603257375674 -0.9024513108250113,-58.91409219781245 119.81711591166881 1006.9499669613954,35.22680187225342
2,8,5,1,0.9572376086362059 0.27393728264962214 0.0930297037885209 0.2892279850398969 -0.9134785340549935 -0.2861889943560063 0.006582802002195923 0.30085766235095635 -0.9536463357673634,-35.52969515449441 170.33472566860354 998.8226831032547,46.493698835372925
2,8,6,1,-0.3070866797729527 0.9515342654209472 -0.016742545679851253 0.9502968133843593 0.3056437096658991 -0.05931179657706449 -0.05131995301591322 -0.03412425048972424 -0.9980990922503428,-76.53788849854847 -231.4939037624443 1169.5726169409659,46.493698835372925
2,8,9,1,0.9758256737986526 0.19255191075624342 0.10338286134328349 0.21410831756790535 -0.9371560934962784 -0.2754924404970762 0.04383928265432625 0.2909677268820612 -0.9557279420470239,-110.33304092919266 253.4358784796098 1014.2540858801955,46.493698835372925
2,8,8,1,0.4618926478036415 0.879004279066772 0.11834973294116913 0.8606770632968901 -0.41198082265190444 -0.2991768615412991 -0.21421992115483296 0.24004849332867065 -0.9468297345515997,-76.38901944109668 9.598191665812095 1007.1070780769319,46.493698835372925
2,8,10,1,0.01988484098583689 0.98508275840958 0.17092850020737102 0.9585019830017432 0.029847077267095696 -0.2835191361448786 -0.2843915288483364 0.16947303933896174 -0.9436102729710613,190.58309090501925 -62.33121804108434 1160.177318616572,46.493698835372925
2,8,11,1,0.28360673079261906 0.9487822005225625 0.1392104817199013 0.9125879748078193 -0.222450131875505 -0.34307306374114155 -0.29453422633929294 0.22433964161541864 -0.9289355815741906,-191.66590270001248 -37.769547819307746 1073.759636446647,46.493698835372925
2,8,12,1,0.3689501926390135 -0.9159447021748675 0.157864048818685 -0.8668089880528791 -0.4003829291308852 -0.29721320342696156 0.33543692936583275 -0.027181107747218852 -0.9416704592368051,-235.50054886741543 230.97137632557354 1000.1318937418093,46.493698835372925
2,17,5,1,0.8996514492074649 0.42875507555932857 -0.0824400092250285 0.16302223110710526 -0.505034970758579 -0.8475632309602293 -0.405032124779961 0.7490719347919771 -0.5242520523595824,67.7056038450589 63.89488172149899 963.5198996966087,23.248849391937256
2,17,6,1,-0.4113038018044198 0.8840771345015987 -0.22189367470181082 0.698991326950112 0.14968121289926206 -0.6992901110079618 -0.5850130831611824 -0.44272243534346456 -0.6795267012956883,107.68091463314535 -123.21526002926817 1358.225536418187,23.248849391937256
2,17,9,1,0.9338266229131186 0.35031567494572274 -0.07243456513297372 0.13157009073599735 -0.5246360755702918 -0.8410982697841701 -0.33265169406212514 0.7759097345036509 -0.5360101998470481,-10.528616214247442 141.2378195449842 937.6435721263067,23.248849391937256
2,17,8,1,0.3100669985800787 0.9491947092389255 -0.05373881599340685 0.4768268552687273 -0.20416536670472663 -0.8549576908437404 -0.822492921845579 0.23947005447687242 -0.5159064707122466,46.74583328930825 -48.637276876910256 1083.6587582093475,23.248849391937256
2,17,10,1,-0.14401167777600868 0.9895511333994197 -0.007013633299700783 0.531187719067285 0.07132122214338152 -0.84424693685205 -0.8349252923323343 -0.12530697370816224 -0.5359084983127883,346.75268809894806 -18.51701835427224 1179.512491249813,23.248849391937256
2,17,11,1,0.11076723484228956 0.9936111377881935 -0.02162236223553249 0.4715909202663536 -0.07169874159886841 -0.8788977724260497 -0.8748329118224386 0.08715616625569422 -0.4765198622050113,-45.01561533800964 -33.89174789809344 1188.3853823427366,23.248849391937256
2,17,12,1,0.5010392861061165 -0.8636040171553081 -0.05610468190344803 -0.4894598771984981 -0.2293131969794148 -0.8413349429947093 0.7137146925705706 0.4490028499289219 -0.5375944366942441,-136.39676884493912 118.86425489248904 969.3282204569285,23.248849391937256
2,27,5,1,0.9853637430421889 0.16931641093529978 0.01975466744534083 0.11314925451635442 -0.5629703809302555 -0.8186950570252859 -0.12749721604913794 0.8089476516952326 -0.5738886274500374,244.71342623601538 136.75865883944377 980.6253636293691,23.509870052337646
2,27,6,1,-0.5761672570458677 0.783381710351879 -0.2331188276274791 0.7530459658910492 0.39792280551301673 -0.5240030668878457 -0.31773112086079836 -0.47746260245051614 -0.8191925281017434,351.0613172962413 3170.7733345231522 1151.3528660606219,23.509870052337646
2,27,9,1,0.7336908905246057 0.6792798686751514 0.016629406901050914 0.3946979732066941 -0.4061370889114685 -0.8241760582284869 -0.5530923856895333 0.6112540593101918 -0.5660894698447176,187.5940767660992 209.92674589530063 946.2752627033952,23.509870052337646
2,27,8,1,-0.056663537520180135 0.02594246251339874 -0.9980562269503859 0.5089342752663292 -0.8592796108306698 -0.05122942386782334 -0.8589383836893283 -0.5108478629195131 0.03548681411074889,219.0968846693986 -158.09791507293636 995.7647967891861,23.509870052337646
2,27,10,1,-0.6249958250249998 0.3556310253509922 0.6949149534361178 0.12622935153412257 -0.832442954054111 0.5395413599131583 0.770354703699922 0.42492976131764093 0.47538229713982627,512.3781014282536 222.3895821134202 1048.7453895849337,23.509870052337646
2,27,11,1,0.17132395939966794 0.9826321471017783 0.07128930086464796 0.4657606833920483 -0.017018540780363856 -0.8847470571162581 -0.8681676605021595 0.18478212238162128 -0.4605871041468166,101.59332216445148 40.41573612668397 1192.1898739151718,23.509870052337646
2,27,12,1,0.4086874351533608 -0.9117817017949904 0.04035726229068187 -0.43055380646793384 -0.23159861568097048 -0.8723448291533752 0.8047347389567203 0.3391403978981117 -0.48722252660336834,-11.473366365721787 185.74124276844236 962.0018717048608,23.509870052337646
2,36,5,1,-0.32845104327265723 -0.7149561019240197 -0.6172176961937448 -0.8882521789867793 0.011630799221118043 0.45920887516980385 -0.3211354522601662 0.6990725976828793 -0.6388814635521756,-34.20638928730344 269.597304431716 552.8178633957597,25.94906449317932
2,36,6,1,0.25117068627808026 -0.08129033138268038 -0.964523285555249 -0.9671513595247531 -0.061364801735286134 -0.24668321563781231 -0.039134819841421586 0.9947995994830736 -0.09403309387814707,212.3844476777706 227.33031871393808 271.80745706109036,25.94906449317932
2,36,9,1,0.763212927125005 0.6453028748304415 0.03301859483456526 0.591814018820523 -0.6776120493289515 -0.43657539753371355 -0.2593495613969361 0.35274085436731895 -0.8990615633333628,92.23474124810862 230.11363716029933 979.1038295595202,25.94906449317932
2,36,8,1,0.4165640534095834 0.9070484800344112 0.06113464054234635 0.7967992100555037 -0.331899836613714 -0.5049292200999214 -0.4377047044091515 0.25904739590093173 -0.8609930536392514,101.11520087824312 -2.644833012749743 1021.3813296160372,25.94906449317932
2,36,10,1,0.4731276456216278 0.8439803344968653 -0.25268048189580145 0.05413639137148285 0.25841910580241423 0.9645148090545597 0.8793289953582837 -0.47001783023502375 0.07657517341378534,325.98331522614353 87.68833302677515 1158.6877233147948,25.94906449317932
2,36,11,1,0.22634353186081982 0.9704269463328573 0.08390558632091036 0.8269947442429543 -0.1459455990649862 -0.5429360690800465 -0.5146341405108107 0.19227954635022412 -0.8355718266409244,-7.731022641898425 -35.342201923333704 1105.5401526119408,25.94906449317932
2,36,12,1,0.36417523614012337 -0.9279758182262494 0.07897644059850192 -0.7852585144340005 -0.3515450481123766 -0.5096912248180987 0.5007449080032589 0.12359999973701505 -0.8567249133612365,-107.5394380647802 205.85717345217583 974.9616138252804,25.94906449317932
2,38,5,1,0.9826237303872937 -0.16304052801057678 0.0887039497755952 -0.13251191471128948 -0.9508660802071177 -0.2798111684173786 0.12996613766403511 0.2631947638870937 -0.9559483873740829,208.01178200496418 142.06675971199581 992.8313236112325,23.49886918067932
2,38,6,1,-0.07239149343683257 0.9972421188598724 0.016359341363796347 0.9916345181715578 0.07372253772477858 -0.10595267718222637 -0.1068665244529245 0.00855241505604025 -0.9942365926418428,57.342366562960365 -222.5819537672349 1175.1842413747402,23.49886918067932
2,38,9,1,0.9135608096054483 0.39831983945109256 0.08214592292191869 0.4043843664839399 -0.8680998477521815 -0.2878818133818497 -0.04335817450516775 0.29621606950382584 -0.954136315665264,174.3241690809084 234.06681224560117 1005.8538833670017,23.49886918067932
