scene_id,im_id,obj_id,score,R,t,time
2,3,1,1,-0.875347433582364 -0.4786075089522428 -0.06856911035807504 -0.3745905116780498 0.760993446934953 -0.5296894583459597 0.30569399582187723 -0.4379769698244283 -0.8454154924188853,159.85568937659184 -107.29691833411522 1121.6504039265471,67.27434539794922
2,3,5,1,-0.9488959539503756 -0.3072474239019057 -0.07207974113611906 -0.24199858839658633 0.8549963362516395 -0.45871336170895827 0.20256641328380884 -0.4178280573416734 -0.885656006984324,137.40089473374087 51.53988145698521 984.5030699720037,67.27434539794922
2,3,6,1,0.2960193685578045 -0.9375504194983278 -0.18267934841450395 -0.9380683667942177 -0.24930889154603128 -0.24056769487218757 0.180000757383594 0.24257841514569714 -0.9532866514573326,119.5741189433131 -310.0061986773974 1231.879118508407,67.27434539794922
2,3,9,1,-0.4046079808425187 -0.8355532968657357 0.37167602819571216 -0.3959979881761463 0.5264305807333407 0.7523672221921966 -0.8243045403241358 0.15723082320447673 -0.5438754388970491,-56.51246210001007 288.57550062408734 971.8930320093764,67.27434539794922
2,3,8,1,-0.6093022899092534 -0.15083255426810946 -0.7784601852916418 -0.4445014219021911 0.877955036626627 0.17780168612492891 0.6566347580186948 0.4543616337620236 -0.6019852990952805,151.57566518398966 -345.38905965671415 1057.285046505532,67.27434539794922
2,3,10,1,0.015328545877051753 -0.9998716810263886 0.0046537256858417975 -0.8883098170925541 -0.015754460162482647 -0.4589743629463217 0.45898878476307914 0.0029014593660242616 -0.8884373230539446,383.8192242284513 -157.82426791051546 1147.9124337180615,67.27434539794922
2,3,11,1,0.0951215485245182 0.9498358965482797 -0.2979323088129652 0.6606757634769972 -0.28410906564993466 -0.6948306084000678 -0.7446203237626442 -0.1307432921562226 -0.6545584504043684,-151.66407139179734 -24.845210816457957 1165.1783752101242,67.27434539794922
2,3,12,1,-0.4701656849317398 0.8814672203090702 -0.04426926962656416 0.8053092614894951 0.40793871592337494 -0.4301894901203799 -0.3611387850562612 -0.23791078910253202 -0.9016525019965832,-58.83834161225697 120.05106866802902 1007.3150882067183,67.27434539794922
2,8,5,1,-0.9572376086368782 -0.27393728264737244 0.09302970378821884 -0.28922798503765973 0.9134785340556723 -0.28618899435609824 -0.006582802002601806 -0.30085766235094147 -0.9536463357673645,-35.529695154181745 170.33472566882563 998.8226831032182,61.99993181228638
2,8,6,1,0.3067336424045219 -0.9516582299642409 -0.016158154553737595 -0.9504124121881039 -0.30532897836730805 -0.05908012972197408 0.05129053885507784 0.033478774029278714 -0.9981224635852315,-76.66991263019824 -231.46915854537025 1169.6517457425996,61.99993181228638
2,8,9,1,-0.9758787577420548 -0.19205307197538354 0.10380880373379725 -0.2137001243420548 0.9375872577153957 -0.27433991876122304 -0.04464198745591665 -0.289906453385471 -0.9560132536954932,-110.19337428228079 253.51566381166802 1014.2812130422977,61.99993181228638
2,8,8,1,-0.46156631972462464 -0.8790167531412733 0.11952439162296599 -0.8607840050512406 0.4112094817073154 -0.2999294230347324 0.2144934244768638 -0.24132200448980104 -0.9464440083835985,-76.48490210843875 9.731617717732618 1007.1870680195344,61.99993181228638
2,8,10,1,-0.019309890975593404 -0.9855978851062503 0.1679998124540542 -0.9580308248013634 -0.02982839847950366 -0.2851091113496153 0.2860141025210647 -0.16645442474814132 -0.9436571716682045,190.45765613578828 -62.294796957160706 1160.3064574332593,61.99993181228638
2,8,11,1,-0.2798548503906284 -0.9499473184412223 0.1388573184933743 -0.9135006591326048 0.2189999857118426 -0.3428637513977085 0.2952927504649173 -0.22279833582085873 -0.9290657097742442,-191.81963051036357 -37.643052507255405 1073.6758000193568,61.99993181228638
