scene_id,im_id,obj_id,score,R,t,time
2,3,1,0.934,0.87973542 0.48717615000000003 -0.07835282 0.3819911 -0.76232463 -0.52295822 -0.29622968000000005 0.43836819 -0.84067592,162.18945982 -113.24032768 1113.33112737,1.6646976536964162
2,3,5,0.868,0.95288088 0.29798587 -0.062381240000000004 0.23711515 -0.84771122 -0.46149652 -0.21089109 0.42204038 -0.8822301100000001,134.86598053 45.77287271 964.78389285,1.6646976536964162
2,3,6,0.228,0.35203922 -0.09421834000000007 -0.38506752 -0.9250011499999999 -0.69140691 0.69200037 0.9470886000000001 -0.41099886 -1.56441102,110.27539864 -319.64749189 1235.611809,1.6646976536964162
2,3,8,0.9420000000000001,0.4308879 0.9028394399999999 -0.038380779999999996 0.77753622 -0.39205365 -0.46790169000000004 -0.44002608 0.16041271 -0.87659225,102.11878127 -88.47942407 1033.7719224,1.6646976536964162
2,3,9,0.96,-0.96589357 -0.21722979 -0.06966191 -0.18059893000000002 0.88191435 -0.45572068000000004 0.14996147 -0.42953857 -0.88585123,69.12369034 134.33815547 984.19986424,1.6646976536964162
2,3,10,0.28300000000000003,-0.13490196 0.10787888999999995 -0.9755265399999999 1.2894019600000002 0.19529312 -1.29181469 -0.30082761 0.7291361 -0.5225205900000001,384.28729637 -176.9811008 1153.98292114,1.6646976536964162
2,3,11,0.873,0.24706695 0.97011011 -0.01810454 0.82727555 -0.21512037 -0.52127421 -0.5099606 0.09688193 -0.8544017100000001,-7.72225221 -143.42245167 1101.25075443,1.6646976536964162
2,3,12,0.354,-0.344049 1.5675050000000001 -0.4664911 1.336976 1.056628 -0.280296 -0.9368719999999999 0.595555 -0.943048,-67.33670000000001 123.607 995.97,1.6646976536964162
2,8,1,0.312,0.3605601399999999 -0.5155902299999999 0.34819581 1.42072791 -1.4535536900000001 0.36058838 0.8194217100000001 0.19221224000000003 -1.12609042,-16.87779034 4.35982111 1116.18626032,1.6152186507138233
2,8,5,0.848,0.96206271 0.27532454 0.09799266000000001 0.28696541000000003 -0.90714467 -0.29337722 0.01182449 0.30633647999999997 -0.95550206,-35.06928638 168.80972002 978.65874479,1.6152186507138233
2,8,6,0.022000000000000002,-0.6427338199999999 -1.91388975 -0.06130894 -1.32956363 0.45312807 -0.21029099 0.62672463 -0.7829753399999999 -0.26511629999999997,-72.8694156 -231.62282163 1162.53814228,1.6152186507138233
2,8,8,0.9570000000000001,0.45600101 0.87694556 0.10979059 0.85306803 -0.40740849 -0.29660073 -0.20506458000000002 0.24145753 -0.9382656300000001,-71.42675656 22.59198434 1015.10816369,1.6152186507138233
2,8,9,0.86,-0.98381918 -0.19793276999999998 0.102464 -0.20820325 0.9376217499999999 -0.27557958 -0.044091700000000005 -0.28491038 -0.95323327,-106.51005188 250.74837343 1002.56058522,1.6152186507138233
2,8,10,0.95,0.02722527 0.9816322599999999 0.16140243999999998 0.95201396 0.021467069999999998 -0.27726996 -0.28356668 0.17370704 -0.94028351,189.88144071 -62.47030265 1160.3043822,1.6152186507138233
2,8,11,0.49,0.18932400000000002 1.520295 0.16064399999999998 1.227598 0.522543 0.32770600000000005 -1.112906 -0.04646900000000001 -0.542023,-198.56 -58.4727 1057.63,1.6152186507138233
2,8,12,0.064,0.558529 0.23785099999999992 -0.622537 1.2414290000000001 0.396685 -0.7751159999999999 -0.744364 -0.39445179999999996 -0.5174400000000001,-218.336 224.439 987.956,1.6152186507138233
2,521,1,0.374,-0.4698164 1.4283184500000001 -0.41264571000000005 0.019473909999999983 0.81302149 -0.69967965 -1.72806235 1.12110209 -1.1325165400000001,180.03484542 -114.59090163 1045.46709733,1.658142687603084
2,521,5,0.9520000000000001,0.83501317 -0.48887187 0.24491301000000001 -0.16878207 -0.6719341400000001 -0.7223039 0.52201388 0.56624993 -0.63818201,180.55831879 -218.79732033 1071.82102632,1.658142687603084
2,521,6,0.8220000000000001,0.16457086 -0.96978365 0.21206350000000002 -0.75208909 -0.24738564999999998 -0.61008529 0.6440079 -0.04646586 -0.77018547,94.05338041 -360.56339843 1286.55677184,1.658142687603084
2,521,8,0.978,0.2615147 0.93993633 0.21377608 0.69369708 -0.047976450000000004 -0.71290088 -0.66315499 0.33093669000000003 -0.6593861,-119.61623018 -225.83731716 955.53502957,1.658142687603084
