Epsilon: 0.01, Iterations 200, Offset: 0.13256300420516073, Offset with Refinement: 0.13119810312407412, Std: 0.09204220500498692, Std with Refinement: 0.09131762526374618, Inlier: 0.09319207743981604, FPS: 186.9872821178331, FPS with Refinement: 146.41604557771015
Epsilon: 0.02, Iterations 200, Offset: 0.12275616220978687, Offset with Refinement: 0.11794419732106087, Std: 0.08602983984593368, Std with Refinement: 0.08060147976902317, Inlier: 0.09765411222688686, FPS: 187.44100910367513, FPS with Refinement: 142.55297911658712
Epsilon: 0.03, Iterations 200, Offset: 0.12018772057845016, Offset with Refinement: 0.10741578300008275, Std: 0.08724599909761654, Std with Refinement: 0.07291576365110965, Inlier: 0.09767849487962521, FPS: 187.47841113177083, FPS with Refinement: 142.884815897544
Epsilon: 0.04, Iterations 200, Offset: 0.12463771890781467, Offset with Refinement: 0.09317722805811969, Std: 0.08955869796520405, Std with Refinement: 0.06253740376980245, Inlier: 0.09767767542031508, FPS: 188.7318208675355, FPS with Refinement: 144.15336905846075
Epsilon: 0.05, Iterations 200, Offset: 0.12788273424020702, Offset with Refinement: 0.0685301976237693, Std: 0.09038405494286589, Std with Refinement: 0.04689336449144767, Inlier: 0.09767849487962521, FPS: 187.75205214223433, FPS with Refinement: 143.3805003150238
Epsilon: 0.06, Iterations 200, Offset: 0.12362265376844567, Offset with Refinement: 0.04493146444584497, Std: 0.08851022453344663, Std with Refinement: 0.03357799463791258, Inlier: 0.09767849487962521, FPS: 177.90783528935307, FPS with Refinement: 135.55164674413913
Epsilon: 0.07, Iterations 200, Offset: 0.11496603469795658, Offset with Refinement: 0.03239717084202984, Std: 0.08291334468631122, Std with Refinement: 0.023855393320254662, Inlier: 0.09767849487962521, FPS: 190.92887209147972, FPS with Refinement: 145.55476824493172
Epsilon: 0.08, Iterations 200, Offset: 0.10762796641973343, Offset with Refinement: 0.027494291860978612, Std: 0.07666847127938682, Std with Refinement: 0.018879743191405444, Inlier: 0.09767849487962521, FPS: 171.47227851509544, FPS with Refinement: 134.26205728603327
Epsilon: 0.09, Iterations 200, Offset: 0.10446153598439765, Offset with Refinement: 0.025991744483732687, Std: 0.06924882719064278, Std with Refinement: 0.017147725844647466, Inlier: 0.09767849487962521, FPS: 191.3756716284011, FPS with Refinement: 146.16905881436006
Epsilon: 0.10, Iterations 200, Offset: 0.10858821950582717, Offset with Refinement: 0.025457949280683782, Std: 0.06608393130538119, Std with Refinement: 0.016528151927405192, Inlier: 0.09767849487962521, FPS: 192.49966745067067, FPS with Refinement: 147.0183667572186
Epsilon: 0.11, Iterations 200, Offset: 0.11792851062705192, Offset with Refinement: 0.02535179857742879, Std: 0.0682748252395741, Std with Refinement: 0.016439413326936467, Inlier: 0.09767849487962521, FPS: 192.6306125018935, FPS with Refinement: 146.9686821366817
Epsilon: 0.12, Iterations 200, Offset: 0.12925947885903655, Offset with Refinement: 0.02528550265854598, Std: 0.07305952929879714, Std with Refinement: 0.016287279541283624, Inlier: 0.09767849487962521, FPS: 192.87807381910753, FPS with Refinement: 147.28857718985978
Epsilon: 0.13, Iterations 200, Offset: 0.1415175518296725, Offset with Refinement: 0.02523671184755122, Std: 0.07929110968122341, Std with Refinement: 0.01605368332515367, Inlier: 0.09767849487962521, FPS: 168.290447550454, FPS with Refinement: 133.40830882519737
Epsilon: 0.14, Iterations 200, Offset: 0.15306797499175698, Offset with Refinement: 0.025292388626842615, Std: 0.08541418696068799, Std with Refinement: 0.0161784597230041, Inlier: 0.09767849487962521, FPS: 168.22340354069252, FPS with Refinement: 133.27735703651402
