Epsilon: 0.6, Iterations 5000, Offset: 10.268896730227715, Offset with Refinement: 10.216288365959775, Std: 11.758283438699598, Std with Refinement: 11.12599898331117, Average Object Size 1669.6720430107528, Inlier Count: 0.47509577391078817, Inlier Ratio: 0.0002845443666015366, FPS: 8.612489114797476, FPS with Refinement: 7.642203981316331
Epsilon: 0.7, Iterations 5000, Offset: 10.078758889062138, Offset with Refinement: 10.027224106699311, Std: 11.268763117089353, Std with Refinement: 10.789229414554862, Average Object Size 1669.6720430107528, Inlier Count: 0.5213762584109253, Inlier Ratio: 0.00031226267493272483, FPS: 11.124411043860698, FPS with Refinement: 9.882547028169158
Epsilon: 0.8, Iterations 5000, Offset: 9.798803261370242, Offset with Refinement: 9.896794891473258, Std: 11.096099842693528, Std with Refinement: 10.296858781528096, Average Object Size 1669.6720430107528, Inlier Count: 0.5615304992245017, Inlier Ratio: 0.0003363118533217756, FPS: 9.448906222736555, FPS with Refinement: 8.388712725811567
Epsilon: 0.9, Iterations 5000, Offset: 9.968057838355753, Offset with Refinement: 9.687740057465707, Std: 11.148829621622701, Std with Refinement: 9.995718987224455, Average Object Size 1669.6720430107528, Inlier Count: 0.5966769553293252, Inlier Ratio: 0.0003573617692330748, FPS: 10.397456486834887, FPS with Refinement: 9.145933942749767
Epsilon: 1.0 , Iterations 5000, Offset: 9.79785482928129, Offset with Refinement: 10.068069241864647, Std: 10.607102257789291, Std with Refinement: 10.543162176468533, Average Object Size 1669.6720430107528, Inlier Count: 0.627610516306244, Inlier Ratio: 0.00037588849794390557, FPS: 10.410399881330372, FPS with Refinement: 9.063721500768294
Epsilon: 1.1, Iterations 5000, Offset: 9.888472910870114, Offset with Refinement: 10.034082932641867, Std: 11.186174339319152, Std with Refinement: 10.533487209787241, Average Object Size 1669.6720430107528, Inlier Count: 0.655139946300818, Inlier Ratio: 0.00039237642448601437, FPS: 10.459834103980022, FPS with Refinement: 9.023695206493185
Epsilon: 1.2, Iterations 5000, Offset: 9.629470801366523, Offset with Refinement: 10.258388694384209, Std: 10.35997489872868, Std with Refinement: 11.411185770624616, Average Object Size 1669.6720430107528, Inlier Count: 0.6806433324017702, Inlier Ratio: 0.00040765091279508644, FPS: 10.47294646252099, FPS with Refinement: 9.004072983317283
Epsilon: 1.3, Iterations 5000, Offset: 9.462644673450741, Offset with Refinement: 10.432576338211957, Std: 9.724958389494619, Std with Refinement: 11.430398668667852, Average Object Size 1669.6720430107528, Inlier Count: 0.7034244197781874, Inlier Ratio: 0.0004212949619194512, FPS: 12.223809796291832, FPS with Refinement: 10.117309751755835
Epsilon: 1.4, Iterations 5000, Offset: 9.690803245331772, Offset with Refinement: 10.175182306015461, Std: 10.79420288843603, Std with Refinement: 10.434602108677602, Average Object Size 1669.6720430107528, Inlier Count: 0.7243914076320818, Inlier Ratio: 0.0004338525105360566, FPS: 10.263808116150807, FPS with Refinement: 8.739109927685517
Epsilon: 1.5, Iterations 5000, Offset: 9.366739420198881, Offset with Refinement: 10.018311159943702, Std: 10.024797431070933, Std with Refinement: 9.807525610838258, Average Object Size 1669.6720430107528, Inlier Count: 0.7433900031137395, Inlier Ratio: 0.00044523114956950384, FPS: 10.364320261856955, FPS with Refinement: 8.72243511462963
Epsilon: 1.6, Iterations 5000, Offset: 9.484178712378323, Offset with Refinement: 10.42604089288992, Std: 9.68592948925765, Std with Refinement: 10.490584284872318, Average Object Size 1669.6720430107528, Inlier Count: 0.7606958208767556, Inlier Ratio: 0.0004555959501514254, FPS: 10.45332301497546, FPS with Refinement: 8.772647097429578
Epsilon: 1.7, Iterations 5000, Offset: 9.616702285164092, Offset with Refinement: 10.425441285775927, Std: 9.902207096323076, Std with Refinement: 10.407385557286839, Average Object Size 1669.6720430107528, Inlier Count: 0.7763957323543104, Inlier Ratio: 0.00046499894132162237, FPS: 10.334606317960935, FPS with Refinement: 8.567429671539642
Epsilon: 1.8, Iterations 5000, Offset: 9.780733336006191, Offset with Refinement: 10.753479958327267, Std: 10.58305171108168, Std with Refinement: 10.684456446168248, Average Object Size 1669.6720430107528, Inlier Count: 0.7905262322715955, Inlier Ratio: 0.00047346198050134353, FPS: 10.346244007255725, FPS with Refinement: 8.594555554968052
Epsilon: 1.9, Iterations 5000, Offset: 9.981252969770987, Offset with Refinement: 10.63537944387644, Std: 10.889976941788994, Std with Refinement: 9.842777160722175, Average Object Size 1669.6720430107528, Inlier Count: 0.803472881992042, Inlier Ratio: 0.00048121598810699353, FPS: 10.387321174837924, FPS with Refinement: 8.603974877111492
Epsilon: 2.0, Iterations 5000, Offset: 9.971144948253594, Offset with Refinement: 11.004497975116061, Std: 10.412295943193858, Std with Refinement: 10.805589999275135, Average Object Size 1669.6720430107528, Inlier Count: 0.8147979671905122, Inlier Ratio: 0.0004879988082697177, FPS: 10.38390592682298, FPS with Refinement: 8.57474726506983
Epsilon: 2.1, Iterations 5000, Offset: 9.972334198990897, Offset with Refinement: 11.181147213772869, Std: 10.318082048830927, Std with Refinement: 10.527771224903114, Average Object Size 1669.6720430107528, Inlier Count: 0.8260039472647397, Inlier Ratio: 0.0004947102939900038, FPS: 10.341137148886332, FPS with Refinement: 8.478698409930962
Epsilon: 2.2, Iterations 5000, Offset: 10.133139279764347, Offset with Refinement: 11.221412739261996, Std: 10.329552079958207, Std with Refinement: 10.306013714097572, Average Object Size 1669.6720430107528, Inlier Count: 0.8355962645762577, Inlier Ratio: 0.0005004553247891187, FPS: 10.325296382124364, FPS with Refinement: 8.44898486362625
Epsilon: 2.3, Iterations 5000, Offset: 10.287777109774094, Offset with Refinement: 11.421163700515052, Std: 10.176270776178649, Std with Refinement: 10.481264957683154, Average Object Size 1669.6720430107528, Inlier Count: 0.8447084011271166, Inlier Ratio: 0.000505912765721308, FPS: 10.47608212664291, FPS with Refinement: 8.528430590635834
Epsilon: 2.4, Iterations 5000, Offset: 10.378852625935213, Offset with Refinement: 11.54001478117896, Std: 10.409850718935733, Std with Refinement: 10.717872248214013, Average Object Size 1669.6720430107528, Inlier Count: 0.8525715689575556, Inlier Ratio: 0.0005106221742925027, FPS: 10.274994692783288, FPS with Refinement: 8.367719080979404
Epsilon: 2.5, Iterations 5000, Offset: 10.412580474032708, Offset with Refinement: 11.696704882578295, Std: 9.780191241567707, Std with Refinement: 11.082034537872923, Average Object Size 1669.6720430107528, Inlier Count: 0.8601322287341654, Inlier Ratio: 0.0005151504047364744, FPS: 10.311336895115787, FPS with Refinement: 8.376616378146759
Epsilon: 2.6, Iterations 5000, Offset: 10.693532777591063, Offset with Refinement: 11.863581826448135, Std: 10.549922457403454, Std with Refinement: 11.055013815858356, Average Object Size 1669.6720430107528, Inlier Count: 0.8670275961695239, Inlier Ratio: 0.0005192801782834547, FPS: 10.492052105343243, FPS with Refinement: 8.445631696448357
Epsilon: 2.7, Iterations 5000, Offset: 10.735242117618995, Offset with Refinement: 11.997498277755925, Std: 10.606126015753905, Std with Refinement: 11.33031506349621, Average Object Size 1669.6720430107528, Inlier Count: 0.8729112148816993, Inlier Ratio: 0.0005228039952730273, FPS: 10.215331447838157, FPS with Refinement: 8.283386806104833
Epsilon: 2.8, Iterations 5000, Offset: 10.8650123861538, Offset with Refinement: 12.186169810876518, Std: 10.284790703959565, Std with Refinement: 11.431771984337056, Average Object Size 1669.6720430107528, Inlier Count: 0.8788762286087705, Inlier Ratio: 0.000526376561365896, FPS: 10.408795142028344, FPS with Refinement: 8.363902598811515
Epsilon: 2.9, Iterations 5000, Offset: 11.021408393589113, Offset with Refinement: 12.253770909588322, Std: 10.213216797560047, Std with Refinement: 11.50327221603992, Average Object Size 1669.6720430107528, Inlier Count: 0.8840525252265441, Inlier Ratio: 0.0005294767489982167, FPS: 10.185748442671853, FPS with Refinement: 8.199719801246312
